setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,2075,F,1742222100,3000,2381.8637489256803,618.1362510743197
comparator,2085,A,1742654100,900,1296.5540265593286,396.5540265593286
comparator,2085,B,1742654100,1200,1513.6159710325987,313.61597103259874
comparator,2085,C,1742654100,1600,1730.6779155058691,130.67791550586912
comparator,2085,D,1742654100,2000,1947.7398599791395,52.26014002086049
comparator,2085,E,1742654100,2200,2164.8018044524097,35.19819554759033
comparator,2085,F1,1742654100,2600,2483.934894365616,116.06510563438405
comparator,2085,F2,1742654100,2900,2586.006039805552,313.99396019444794
comparator,2089,A,1742708100,1700,1296.5540265593286,403.4459734406714
comparator,2089,B1,1742708100,1900,1615.6871164725346,284.3128835274654
comparator,2089,B2,1742708100,2300,1717.7582619124707,582.2417380875293
comparator,2089,C1,1742708100,2200,1832.749060945805,367.250939054195
comparator,2089,C2,1742708100,3100,1934.8202063857411,1165.1797936142589
comparator,2089,D,1742708100,3200,1947.7398599791395,1252.2601400208605
comparator,2089,E,1742708100,3500,2164.8018044524097,1335.1981955475903
comparator,2090,A,1742708100,800,1296.5540265593286,496.5540265593286
comparator,2090,B,1742708100,1000,1513.6159710325987,513.6159710325987
comparator,2090,C,1742708100,1700,1730.6779155058691,30.677915505869123
comparator,2091,A,1742913300,800,1296.5540265593286,496.5540265593286
comparator,2091,B,1742913300,800,1513.6159710325987,713.6159710325987
comparator,2091,C,1742913300,1000,1730.6779155058691,730.6779155058691
comparator,2091,D,1742913300,1200,1947.7398599791395,747.7398599791395
comparator,2091,E,1742913300,1300,2164.8018044524097,864.8018044524097
comparator,2091,F,1742913300,1800,2381.8637489256803,581.8637489256803
comparator,2091,G,1742913300,2300,2598.9256933989504,298.92569339895044
comparator,2092,A,1743258900,800,1296.5540265593286,496.5540265593286
comparator,2092,B,1743258900,1000,1513.6159710325987,513.6159710325987
comparator,2092,C,1743258900,1200,1730.6779155058691,530.6779155058691
comparator,2092,D,1743258900,1800,1947.7398599791395,147.7398599791395
comparator,2092,E,1743258900,2100,2164.8018044524097,64.80180445240967
comparator,2092,F,1743258900,2900,2381.8637489256803,518.1362510743197
comparator,2086,A,1743690900,800,1296.5540265593286,496.5540265593286
comparator,2086,B,1743690900,1100,1513.6159710325987,413.61597103259874
comparator,2086,C,1743690900,1300,1730.6779155058691,430.6779155058691
comparator,2086,D,1743690900,1700,1947.7398599791395,247.7398599791395
comparator,2086,E,1743690900,2400,2164.8018044524097,235.19819554759033
comparator,2086,F,1743690900,3000,2381.8637489256803,618.1362510743197
comparator,2084,A,1743863700,800,1296.5540265593286,496.5540265593286
comparator,2084,B,1743863700,1100,1513.6159710325987,413.61597103259874
comparator,2084,C,1743863700,1400,1730.6779155058691,330.6779155058691
comparator,2084,D,1743863700,1600,1947.7398599791395,347.7398599791395
comparator,2084,E,1743863700,2400,2164.8018044524097,235.19819554759033
comparator,2084,F,1743863700,2900,2381.8637489256803,518.1362510743197
comparator,2084,G1,1743863700,2600,2700.9968388388866,100.99683883888656
comparator,2084,G2,1743863700,3500,2803.067984278822,696.9320157211778
comparator,2084,H,1743863700,3500,2815.987637872221,684.0123621277789
comparator,2093,A,1744122900,800,1296.5540265593286,496.5540265593286
comparator,2093,B,1744122900,900,1513.6159710325987,613.6159710325987
comparator,2093,C,1744122900,1000,1730.6779155058691,730.6779155058691
comparator,2093,D,1744122900,1400,1947.7398599791395,547.7398599791395
comparator,2093,E,1744122900,1500,2164.8018044524097,664.8018044524097
comparator,2093,F,1744122900,1800,2381.8637489256803,581.8637489256803
comparator,2093,G,1744122900,1900,2598.9256933989504,698.9256933989504
comparator,2094,A,1744558500,800,1296.5540265593286,496.5540265593286
comparator,2094,B,1744558500,800,1513.6159710325987,713.6159710325987
comparator,2094,C,1744558500,900,1730.6779155058691,830.6779155058691
comparator,2094,D,1744558500,1100,1947.7398599791395,847.7398599791395
comparator,2094,E,1744558500,1200,2164.8018044524097,964.8018044524097
comparator,2094,F,1744558500,1600,2381.8637489256803,781.8637489256803
comparator,2094,G,1744558500,1700,2598.9256933989504,898.9256933989504
comparator,2094,H,1744558500,1900,2815.987637872221,915.9876378722211
comparator,2096,A,1745073300,800,1296.5540265593286,496.5540265593286
comparator,2096,B,1745073300,1100,1513.6159710325987,413.61597103259874
comparator,2096,C,1745073300,1700,1730.6779155058691,30.677915505869123
comparator,2096,D,1745073300,2000,1947.7398599791395,52.26014002086049
comparator,2096,E,1745073300,2400,2164.8018044524097,235.19819554759033
comparator,2096,F,1745073300,3100,2381.8637489256803,718.1362510743197
comparator,2096,G,1745073300,3200,2598.9256933989504,601.0743066010496
comparator,2096,H,1745073300,3200,2815.987637872221,384.01236212777894
comparator,2103,A,1745246100,800,1296.5540265593286,496.5540265593286
comparator,2103,B,1745246100,1100,1513.6159710325987,413.61597103259874
comparator,2103,C,1745246100,1600,1730.6779155058691,130.67791550586912
comparator,2103,D,1745246100,2000,1947.7398599791395,52.26014002086049
comparator,2103,E,1745246100,2600,2164.8018044524097,435.19819554759033
comparator,2103,F,1745246100,2600,2381.8637489256803,218.13625107431972
comparator,2106,A,1745505300,800,1296.5540265593286,496.5540265593286
comparator,2106,B,1745505300,900,1513.6159710325987,613.6159710325987
comparator,2106,C,1745505300,1000,1730.6779155058691,730.6779155058691
comparator,2106,D,1745505300,1500,1947.7398599791395,447.7398599791395
comparator,2106,E,1745505300,1800,2164.8018044524097,364.80180445240967
comparator,2106,F,1745505300,1900,2381.8637489256803,481.8637489256803
comparator,2106,G1,1745505300,2200,2700.9968388388866,500.99683883888656
comparator,2106,G2,1745505300,2500,2803.067984278822,303.0679842788222
comparator,2097,A,1745656500,1400,1296.5540265593286,103.44597344067142
comparator,2097,B,1745656500,2300,1513.6159710325987,786.3840289674013
comparator,2097,C,1745656500,2400,1730.6779155058691,669.3220844941309
comparator,2097,D,1745656500,2800,1947.7398599791395,852.2601400208605
comparator,2097,E,1745656500,3100,2164.8018044524097,935.1981955475903
comparator,2097,F,1745656500,3500,2381.8637489256803,1118.1362510743197
comparator,2098,A,1745656500,800,1296.5540265593286,496.5540265593286
comparator,2098,B,1745656500,1400,1513.6159710325987,113.61597103259874
comparator,2104,A,1745850900,800,1296.5540265593286,496.5540265593286
comparator,2104,B,1745850900,1000,1513.6159710325987,513.6159710325987
comparator,2104,C,1745850900,1100,1730.6779155058691,630.6779155058691
comparator,2104,D,1745850900,1400,1947.7398599791395,547.7398599791395
comparator,2104,E,1745850900,1700,2164.8018044524097,464.80180445240967
comparator,2104,F,1745850900,2600,2381.8637489256803,218.13625107431972
comparator,2104,G,1745850900,2700,2598.9256933989504,101.07430660104956
comparator,2108,A,1746110100,800,1296.5540265593286,496.5540265593286
comparator,2108,B,1746110100,1300,1513.6159710325987,213.61597103259874
comparator,2108,C,1746110100,1500,1730.6779155058691,230.67791550586912
comparator,2108,D,1746110100,2200,1947.7398599791395,252.2601400208605
comparator,2108,E,1746110100,2600,2164.8018044524097,435.19819554759033
comparator,2108,F,1746110100,2900,2381.8637489256803,518.1362510743197
comparator,2107,A,1746455700,800,1296.5540265593286,496.5540265593286
comparator,2107,B,1746455700,1100,1513.6159710325987,413.61597103259874
comparator,2107,C,1746455700,1500,1730.6779155058691,230.67791550586912
comparator,2107,D,1746455700,2100,1947.7398599791395,152.2601400208605
comparator,2107,E,1746455700,2600,2164.8018044524097,435.19819554759033
comparator,2107,F1,1746455700,2300,2483.934894365616,183.93489436561595
comparator,2107,F2,1746455700,2800,2586.006039805552,213.99396019444794
comparator,2101,A,1746974100,1300,1296.5540265593286,3.4459734406714233
comparator,2101,B,1746974100,1800,1513.6159710325987,286.38402896740126
comparator,2101,C,1746974100,2200,1730.6779155058691,469.3220844941309
comparator,2101,D,1746974100,2500,1947.7398599791395,552.2601400208605
comparator,2101,E,1746974100,3100,2164.8018044524097,935.1981955475903
comparator,2101,F,1746974100,3300,2381.8637489256803,918.1362510743197
comparator,2102,A,1746974100,900,1296.5540265593286,396.5540265593286
comparator,2102,B,1746974100,900,1513.6159710325987,613.6159710325987
comparator,2109,A,1747492500,800,1296.5540265593286,496.5540265593286
comparator,2109,B,1747492500,1200,1513.6159710325987,313.61597103259874
comparator,2109,C1,1747492500,1500,1832.749060945805,332.749060945805
comparator,2109,C2,1747492500,1700,1934.8202063857411,234.82020638574113
comparator,2109,C3,1747492500,2600,2036.891351825677,563.108648174323
comparator,2109,D,1747492500,1900,1947.7398599791395,47.73985997913951
comparator,2109,E,1747492500,2400,2164.8018044524097,235.19819554759033
comparator,2109,F,1747492500,3000,2381.8637489256803,618.1362510743197
comparator,2110,A,1748097300,800,1296.5540265593286,496.5540265593286
comparator,2110,B,1748097300,900,1513.6159710325987,613.6159710325987
comparator,2110,C,1748097300,1400,1730.6779155058691,330.6779155058691
comparator,2110,D,1748097300,1700,1947.7398599791395,247.7398599791395
comparator,2110,E,1748097300,2300,2164.8018044524097,135.19819554759033
comparator,2110,F,1748097300,2400,2381.8637489256803,18.136251074319716
comparator,2114,A,1748270100,800,1296.5540265593286,496.5540265593286
comparator,2114,B,1748270100,900,1513.6159710325987,613.6159710325987
comparator,2114,C,1748270100,1000,1730.6779155058691,730.6779155058691
comparator,2114,D,1748270100,1400,1947.7398599791395,547.7398599791395
comparator,2114,E,1748270100,1400,2164.8018044524097,764.8018044524097
comparator,2114,F,1748270100,2000,2381.8637489256803,381.8637489256803
comparator,2114,G,1748270100,2200,2598.9256933989504,398.92569339895044
comparator,2115,A,1748702100,1500,1296.5540265593286,203.44597344067142
comparator,2115,B,1748702100,2100,1513.6159710325987,586.3840289674013
comparator,2115,C,1748702100,2700,1730.6779155058691,969.3220844941309
comparator,2115,D,1748702100,2900,1947.7398599791395,952.2601400208605
comparator,2115,E,1748702100,3500,2164.8018044524097,1335.1981955475903
comparator,2115,F1,1748702100,3500,2483.934894365616,1016.065105634384
comparator,2115,F2,1748702100,3500,2586.006039805552,913.9939601944479
comparator,2116,A,1748702100,800,1296.5540265593286,496.5540265593286
comparator,2116,B,1748702100,1300,1513.6159710325987,213.61597103259874
comparator,2111,A,1748961300,800,1296.5540265593286,496.5540265593286
comparator,2111,B,1748961300,1100,1513.6159710325987,413.61597103259874
comparator,2111,C,1748961300,1100,1730.6779155058691,630.6779155058691
comparator,2111,D,1748961300,1400,1947.7398599791395,547.7398599791395
comparator,2111,E,1748961300,1900,2164.8018044524097,264.80180445240967
comparator,2111,F,1748961300,2400,2381.8637489256803,18.136251074319716
comparator,2111,G,1748961300,2900,2598.9256933989504,301.07430660104956
comparator,2117,A,1749393300,800,1296.5540265593286,496.5540265593286
comparator,2117,B,1749393300,800,1513.6159710325987,713.6159710325987
comparator,2117,C,1749393300,1200,1730.6779155058691,530.6779155058691
comparator,2117,D,1749393300,1200,1947.7398599791395,747.7398599791395
comparator,2117,E,1749393300,1600,2164.8018044524097,564.8018044524097
comparator,2117,F,1749393300,1800,2381.8637489256803,581.8637489256803
comparator,2117,G,1749393300,1900,2598.9256933989504,698.9256933989504
comparator,2117,H,1749393300,2500,2815.987637872221,315.98763787222106
comparator,2118,A,1749738900,800,1296.5540265593286,496.5540265593286
comparator,2118,B,1749738900,1200,1513.6159710325987,313.61597103259874
comparator,2118,C,1749738900,1300,1730.6779155058691,430.6779155058691
comparator,2118,D1,1749738900,1700,2049.8110054190756,349.8110054190756
comparator,2118,D2,1749738900,2200,2151.8821508590113,48.11784914098871
comparator,2118,E,1749738900,2400,2164.8018044524097,235.19819554759033
comparator,2118,F,1749738900,3100,2381.8637489256803,718.1362510743197
comparator,2113,A,1749978300,800,1296.5540265593286,496.5540265593286
comparator,2113,B,1749978300,1200,1513.6159710325987,313.61597103259874
comparator,2113,C,1749978300,1700,1730.6779155058691,30.677915505869123
comparator,2113,D,1749978300,2200,1947.7398599791395,252.2601400208605
comparator,2113,E,1749978300,2800,2164.8018044524097,635.1981955475903
comparator,2113,F,1749978300,2500,2381.8637489256803,118.13625107431972
comparator,2121,A,1750170900,800,1296.5540265593286,496.5540265593286
comparator,2121,B,1750170900,800,1513.6159710325987,713.6159710325987
comparator,2121,C,1750170900,1200,1730.6779155058691,530.6779155058691
comparator,2121,D,1750170900,1300,1947.7398599791395,647.7398599791395
comparator,2121,E,1750170900,1500,2164.8018044524097,664.8018044524097
comparator,2121,F,1750170900,1800,2381.8637489256803,581.8637489256803
comparator,2121,G,1750170900,1900,2598.9256933989504,698.9256933989504
comparator,2121,H,1750170900,2300,2815.987637872221,515.9876378722211
comparator,2120,A,1750516500,800,1296.5540265593286,496.5540265593286
comparator,2120,B,1750516500,1000,1513.6159710325987,513.6159710325987
comparator,2120,C,1750516500,1400,1730.6779155058691,330.6779155058691
comparator,2120,D,1750516500,1800,1947.7398599791395,147.7398599791395
comparator,2120,E,1750516500,2300,2164.8018044524097,135.19819554759033
comparator,2120,F,1750516500,2600,2381.8637489256803,218.13625107431972
comparator,2120,G,1750516500,3000,2598.9256933989504,401.07430660104956
comparator,2112,A,1750689300,800,1296.5540265593286,496.5540265593286
comparator,2112,B,1750689300,1100,1513.6159710325987,413.61597103259874
comparator,2112,C,1750689300,1300,1730.6779155058691,430.6779155058691
comparator,2112,D,1750689300,1700,1947.7398599791395,247.7398599791395
comparator,2112,E,1750689300,2200,2164.8018044524097,35.19819554759033
comparator,2112,F,1750689300,2800,2381.8637489256803,418.1362510743197
comparator,2123,A,1751380500,800,1296.5540265593286,496.5540265593286
comparator,2123,B,1751380500,800,1513.6159710325987,713.6159710325987
comparator,2123,C,1751380500,1000,1730.6779155058691,730.6779155058691
comparator,2123,D,1751380500,1200,1947.7398599791395,747.7398599791395
comparator,2123,E,1751380500,1400,2164.8018044524097,764.8018044524097
comparator,2123,F,1751380500,1700,2381.8637489256803,681.8637489256803
comparator,2123,G,1751380500,2100,2598.9256933989504,498.92569339895044
comparator,2119,A,1751726100,800,1296.5540265593286,496.5540265593286
comparator,2119,B,1751726100,1200,1513.6159710325987,313.61597103259874
comparator,2119,C,1751726100,1300,1730.6779155058691,430.6779155058691
comparator,2119,D,1751726100,2100,1947.7398599791395,152.2601400208605
comparator,2119,E,1751726100,2600,2164.8018044524097,435.19819554759033
comparator,2119,F,1751726100,3300,2381.8637489256803,918.1362510743197
comparator,2124,A,1751812500,800,1296.5540265593286,496.5540265593286
comparator,2124,B,1751812500,1000,1513.6159710325987,513.6159710325987
comparator,2124,C,1751812500,1300,1730.6779155058691,430.6779155058691
comparator,2124,D,1751812500,1700,1947.7398599791395,247.7398599791395
comparator,2124,E,1751812500,2100,2164.8018044524097,64.80180445240967
comparator,2124,F1,1751812500,2300,2483.934894365616,183.93489436561595
comparator,2124,F2,1751812500,2800,2586.006039805552,213.99396019444794
comparator,2124,G,1751812500,3200,2598.9256933989504,601.0743066010496
comparator,2124,H,1751812500,3400,2815.987637872221,584.0123621277789
comparator,2124,I,1751812500,3500,3033.049582345491,466.9504176545088
